cfg_w,class_label,final_misfit,out_path,polish,pre_polish_misfit,prior,runtime_polish_s,runtime_pre_s,schedule
,,4.700918820876865e-11,./results/polished\base_geomspace_lm.mat,lm,2.6528763896749297e-07,base,12.246987342834473,606.2245209217072,geomspace
,,3.581377208683456e-11,./results/polished\base_geomspace_tv.mat,tv,2.6528763896749297e-07,base,16.071362733840942,606.2245209217072,geomspace
,,4.6635976330700046e-11,./results/polished\base_neg_rho_lm.mat,lm,2.5881189458232257e-07,base,14.032663106918335,601.9786093235016,neg_rho
,,3.7043045714169054e-11,./results/polished\base_neg_rho_tv.mat,tv,2.5881189458232257e-07,base,18.30051279067993,601.9786093235016,neg_rho
,,2.9429340908659896e-11,./results/polished\bigger_geomspace_lm.mat,lm,3.537520569807384e-07,bigger,12.734194040298462,689.0186457633972,geomspace
,,2.3917673397377825e-11,./results/polished\bigger_geomspace_tv.mat,tv,3.537520569807384e-07,bigger,16.662952184677124,689.0186457633972,geomspace
,,2.8494089032715664e-11,./results/polished\bigger_neg_rho_lm.mat,lm,3.922425833025045e-07,bigger,12.518258094787598,688.4487688541412,neg_rho
,,2.3269833976380383e-11,./results/polished\bigger_neg_rho_tv.mat,tv,3.922425833025045e-07,bigger,16.51551127433777,688.4487688541412,neg_rho
3.0,5,2.3116801875500137e-11,./results/polished\cond_geomspace_lm.mat,lm,5.907376703362388e-07,cond,12.585156440734863,726.8881342411041,geomspace
3.0,5,1.8308042581960393e-11,./results/polished\cond_geomspace_tv.mat,tv,5.907376703362388e-07,cond,16.434301137924194,726.8881342411041,geomspace
3.0,6,7.446171457203832e-11,./results/polished\cond_neg_rho_lm.mat,lm,5.047048148298927e-07,cond,12.65188479423523,726.7220666408539,neg_rho
3.0,6,6.135408153751243e-11,./results/polished\cond_neg_rho_tv.mat,tv,5.047048148298927e-07,cond,16.524677515029907,726.7220666408539,neg_rho
